,country_id,pid,city_id,predicted_label
2316,FMW,7cwtqrtzty,7PNBD,0
2317,FMW,fmnfjdvmgv,7PNBD,0
2318,FMW,9fzuj7q26z,7PNBD,0
2319,FMW,bbymbcxi56,7PNBD,0
2320,FMW,zhebvpmo8f,7PNBD,4
2321,FMW,cqowfhmuar,7PNBD,4
2322,FMW,dgnk8fbbqu,7PNBD,0
2323,FMW,8bp27yui26,7PNBD,0
2324,FMW,jfaojtpzg9,7PNBD,4
2325,FMW,e6afqxmd4e,7PNBD,0
2326,FMW,njb9zakyuq,7PNBD,0
2327,FMW,jmyipzq8nx,7PNBD,0
2328,FMW,rsoxsroee5,7PNBD,4
2329,FMW,7xg5lhatds,7PNBD,4
2330,FMW,ghhmsdbh53,7PNBD,0
2331,FMW,zyyqtbzf8n,7PNBD,0
2332,FMW,mpkewg5afv,7PNBD,0
2333,FMW,gnp34oidby,7PNBD,4
2334,FMW,k2wwbeybjp,7PNBD,0
2335,FMW,ideqlu6xbx,7PNBD,0
2336,FMW,76ayspb666,7PNBD,4
2337,FMW,busrfjobvg,7PNBD,4
2338,FMW,jmjaikjzrw,7PNBD,0
2339,FMW,w4mtkhu4kj,7PNBD,4
2340,FMW,pgrbwyptdr,7PNBD,0
2341,FMW,hqqxwn5mmf,7PNBD,0
2342,FMW,6dtudcqwuf,7PNBD,4
2343,FMW,wjrpxgdnax,7PNBD,0
2344,FMW,idhn9jfypq,7PNBD,0
2345,FMW,nzldxe5mqr,7PNBD,4
2346,FMW,ewcu5ffy8c,7PNBD,0
2347,FMW,a8yldwm93b,7PNBD,0
2348,FMW,xhnrfaszec,7PNBD,0
2349,FMW,f76kg6kagk,7PNBD,0
2350,FMW,uguzw9rprs,7PNBD,0
2351,FMW,kpavcg35ys,7PNBD,0
2352,FMW,tdxdrijfkc,7PNBD,0
2353,FMW,fwnxo5ipc9,7PNBD,0
2354,FMW,seouwcfdky,7PNBD,0
2355,FMW,qaanwfajpz,7PNBD,0
2356,FMW,k5j4hm4ewr,7PNBD,5
2357,FMW,y9hnqdvvuq,7PNBD,0
2358,FMW,jyyrtszjyp,7PNBD,4
2359,FMW,uevlgbxq8e,7PNBD,0
2360,FMW,x288typ4dv,7PNBD,0
2361,FMW,yjdj3xk5d4,7PNBD,0
2362,FMW,mbx4quzmmg,7PNBD,4
2363,FMW,p3x75hfmex,7PNBD,0
2364,FMW,ts7bst4dfq,7PNBD,4
2365,FMW,n5svk58few,7PNBD,0
2366,FMW,z6ncgg7pvj,7PNBD,4
2367,FMW,bvqxgnjbq6,7PNBD,0
2368,FMW,gv2qpcjrnu,7PNBD,0
2369,FMW,vfmhfphjm6,7PNBD,0
2370,FMW,rbpwcwbhcj,7PNBD,0
2371,FMW,cgh6pxdo6r,7PNBD,0
2372,FMW,gzjsra7pco,7PNBD,0
2373,FMW,gf7uztm4qm,7PNBD,4
2374,FMW,4pugaxxnar,7PNBD,0
2375,FMW,czkqlpuwwy,7PNBD,0
2376,FMW,ohh9nh5q2m,7PNBD,0
2377,FMW,cuq7tv2omx,7PNBD,0
2378,FMW,dsavsh8ltt,7PNBD,0
2379,FMW,pabcry3gtv,7PNBD,4
2380,FMW,sexqehko6z,7PNBD,0
2381,FMW,nfbpjhwnng,7PNBD,0
2382,FMW,ianon7acg7,7PNBD,4
2383,FMW,hgnrczamys,7PNBD,0
2384,FMW,crlwh2rdvc,7PNBD,0
2385,FMW,avr4rnf37v,7PNBD,0
2386,FMW,lbpzwh9tri,7PNBD,4
2387,FMW,5sh6fmwgov,7PNBD,0
2388,FMW,av5abbj2yv,7PNBD,4
2389,FMW,f2myufvbqj,7PNBD,4
2390,FMW,ljzhyjjdzv,7PNBD,0
2391,FMW,w7txgkstuz,7PNBD,4
2392,FMW,vdouyoabdt,7PNBD,0
2393,FMW,zxc4muehxy,7PNBD,0
2394,FMW,mnzeabngug,7PNBD,0
2395,FMW,35chmycqrp,7PNBD,4
2396,FMW,bgredzcyx9,7PNBD,0
2397,FMW,bxiymv55me,7PNBD,4
2398,FMW,4ihuhvgpvu,7PNBD,0
2399,FMW,4yt95cutoj,7PNBD,4
2400,FMW,sjrdd9axq7,7PNBD,0
2401,FMW,kyfowuyaxu,7PNBD,0
2402,FMW,npfvrrpmxz,7PNBD,0
2403,FMW,mikakkblpv,7PNBD,4
2404,FMW,6zbzoepazb,7PNBD,0
2405,FMW,gu3mmkvfc2,7PNBD,4
2406,FMW,e4pecaavso,7PNBD,4
2407,FMW,i9mt8mnudm,7PNBD,0
2408,FMW,fwdpkarhsn,7PNBD,4
2409,FMW,nyx44u58s5,7PNBD,0
2410,FMW,t7498bqqzf,7PNBD,0
2411,FMW,ck3r5lpkkd,7PNBD,0
2412,FMW,de2hyt6bpz,7PNBD,0
2413,FMW,jafzx2b595,7PNBD,4
2414,FMW,jxpdmxetse,7PNBD,0
2415,FMW,gqkhd7kjcf,7PNBD,0
2416,FMW,mv7c3nk5xc,7PNBD,0
2417,FMW,gmkhn2ax5i,7PNBD,0
2418,FMW,jrrgndgiew,7PNBD,4
2419,FMW,enbkudjekz,7PNBD,0
2420,FMW,zddfdfr4c2,7PNBD,0
2421,FMW,6fgahp793z,7PNBD,0
2422,FMW,hbmgehnwym,7PNBD,0
2423,FMW,6icmmbzkfn,7PNBD,0
2424,FMW,ybnitwomky,7PNBD,0
2425,FMW,frlwybvwbe,7PNBD,0
2426,FMW,7znfvjfxan,7PNBD,4
2427,FMW,kttr4zarf6,7PNBD,0
2428,FMW,hn5mukupkb,7PNBD,4
2429,FMW,zw2oucgaux,7PNBD,0
2430,FMW,kqcqjtuxxg,7PNBD,0
2431,FMW,f59kft4q5b,7PNBD,0
2432,FMW,2hcqcabqs8,7PNBD,0
2433,FMW,uuafpayp8c,7PNBD,0
2434,FMW,5rslhxdnqv,7PNBD,4
2435,FMW,wbdgxzkrkc,7PNBD,0
2436,FMW,rjlwguqgax,7PNBD,0
2437,FMW,ft9k7slgun,7PNBD,0
2438,FMW,9nynpl4ppd,7PNBD,0
2439,FMW,uyo6twamhk,7PNBD,0
2440,QCD,qe6znxw3fy,YPGHW,0
2441,QCD,sfishhp4on,YPGHW,0
2442,QCD,8gg6cbezsg,YPGHW,0
2443,QCD,chc37homwd,YPGHW,0
2444,QCD,n5j6ogztzy,YPGHW,4
2445,QCD,3r63tu4qak,YPGHW,0
2446,QCD,6admxnuccs,YPGHW,0
2447,QCD,6hn8w5guor,YPGHW,0
2448,QCD,dgro6rvzzs,YPGHW,0
2449,QCD,hprbdsjxs9,YPGHW,4
2450,QCD,ffzkaqy5rz,YPGHW,0
2451,QCD,cdpkjavebd,YPGHW,0
2452,QCD,q2q8mh8cbh,YPGHW,0
2453,QCD,nk4kez7u2m,YPGHW,0
2454,QCD,ocx66jogun,YPGHW,0
2455,QCD,4qa7xpdxra,YPGHW,0
2456,QCD,5esbv27r9w,YPGHW,4
2457,QCD,5nqujvksqt,YPGHW,0
2458,QCD,t5m9xgp3os,YPGHW,4
2459,QCD,6ydzntdnsq,YPGHW,4
2460,QCD,l45skpfpkm,YPGHW,0
2461,QCD,ny2dzq5gzh,YPGHW,4
2462,QCD,dbsrq5xnft,YPGHW,0
2463,QCD,t9bizrdmgn,YPGHW,0
2464,QCD,8cv8jhdzpp,YPGHW,0
2465,QCD,bepqb95pql,YPGHW,0
2466,QCD,t3gum8sdxt,YPGHW,0
2467,QCD,f3xecmfdqr,YPGHW,4
2468,QCD,mcwwixaajg,YPGHW,0
2469,QCD,85kqata2bc,YPGHW,4
2470,QCD,kqgvju74ut,YPGHW,4
2471,QCD,78vzt2e2np,YPGHW,0
2472,QCD,7jsxzwaaew,YPGHW,4
2473,QCD,pjrpnydcyy,YPGHW,4
2474,QCD,jubnasllcp,YPGHW,0
2475,QCD,ng6kz58htg,YPGHW,4
2476,QCD,wypsd3gz3p,YPGHW,0
2477,QCD,eyacogpnyg,YPGHW,0
2478,QCD,6nj5dnkmlc,YPGHW,0
2479,QCD,koflnkrzme,YPGHW,0
2480,QCD,bfhutgaatt,YPGHW,4
2481,QCD,yf2vgb6mk9,YPGHW,4
2482,QCD,o4s25rc9ew,YPGHW,4
2483,QCD,exezqqcndj,YPGHW,0
2484,QCD,2mdcgyqs2n,YPGHW,4
2485,QCD,wbhdphmruv,YPGHW,4
2486,QCD,6uym4c6say,YPGHW,0
2487,QCD,2aby5lm7s5,YPGHW,0
2488,QCD,stpmgvn5k9,YPGHW,0
2489,QCD,2yjvsthxck,YPGHW,4
2490,QCD,h9bocac8r9,YPGHW,0
2491,QCD,ese2sykzxj,YPGHW,0
2492,QCD,hkwsft7dvi,YPGHW,0
2493,QCD,edykfswpbs,YPGHW,0
2494,QCD,majrwwtpry,YPGHW,0
2495,QCD,vu5cjcepjs,YPGHW,4
2496,QCD,9abgnjpbso,YPGHW,4
2497,QCD,24d983q6sy,YPGHW,0
2498,QCD,y6hr59v4ym,YPGHW,0
2499,QCD,ebgqytw5fh,YPGHW,0
2500,QCD,ld7tuszsnt,YPGHW,0
2501,QCD,srw2sqda3t,YPGHW,4
2502,QCD,6zug3rsfzs,YPGHW,0
2503,QCD,gdqcd8lubt,YPGHW,4
2504,QCD,zmshttmhpl,YPGHW,0
2505,QCD,2jvkgfdeyw,YPGHW,4
2506,QCD,qubjbewxsk,YPGHW,4
2507,QCD,lrzhhg8aea,YPGHW,0
2508,QCD,e4nsjdfcdd,YPGHW,0
2509,QCD,gebfs3usfq,YPGHW,0
2510,QCD,tfqvcuabfp,YPGHW,4
2511,QCD,wwbt58ny4l,YPGHW,0
2512,QCD,3mpm8tjtc5,YPGHW,0
2513,QCD,mh7kk5khmz,YPGHW,4
2514,QCD,ynmhepdnza,YPGHW,0
2515,QCD,cx3sxhpybg,YPGHW,0
2516,QCD,v5d8shzm6v,YPGHW,4
2517,QCD,cackmpwev6,YPGHW,0
2518,QCD,gv7tvuxxl2,YPGHW,0
2519,QCD,brlzzgwrzd,YPGHW,0
2520,QCD,wv2pvhkkrc,YPGHW,0
2521,QCD,8rhncsr8h6,YPGHW,0
2522,QCD,sd66g2uf9b,YPGHW,0
2523,QCD,eskpfapbtw,YPGHW,4
2524,QCD,mrd7tvufta,YPGHW,0
2525,QCD,xa7pqvztwv,YPGHW,4
2526,QCD,hkh8vktelt,YPGHW,4
2527,QCD,gwpoh4z9te,YPGHW,0
2528,QCD,2vne9qysdv,YPGHW,4
2529,QCD,tgnyrhqvoe,YPGHW,0
2530,QCD,nwbpzyc4df,YPGHW,0
2531,QCD,nl5orquhxf,YPGHW,0
2532,QCD,utsqsxxvbt,YPGHW,0
2533,QCD,ksdbfvzbk8,YPGHW,4
2534,QCD,lnba4tpvsa,YPGHW,4
2535,QCD,suqnjyxqdt,YPGHW,4
2536,QCD,nezfegtste,YPGHW,0
2537,QCD,fjbzjqhe8a,YPGHW,4
2538,QCD,iadsz6vspw,YPGHW,0
2539,QCD,7rjf5lbpjr,YPGHW,4
2540,QCD,u2wuv3bhsj,YPGHW,0
2541,QCD,uxauqe6tsc,YPGHW,0
2542,QCD,g2ozwcpkle,YPGHW,4
2543,QCD,zd93ahfafy,YPGHW,0
2544,QCD,eha9utwzga,YPGHW,0
2545,QCD,2tpia5gtad,YPGHW,4
2546,QCD,fk4druckn4,YPGHW,0
2547,QCD,atuz8pcssg,YPGHW,0
2548,QCD,ebwk2rbcsk,YPGHW,0
2549,QCD,rcjchzhmjm,YPGHW,0
2550,QCD,etp94pt4wx,YPGHW,0
2551,QCD,sxrkmupv9t,YPGHW,0
2552,QCD,gn8vwglbco,YPGHW,0
2553,QCD,wa98p6mnyu,YPGHW,0
2554,QCD,cgjrxw5zpl,YPGHW,0
2555,QCD,rmzg4uqxvq,YPGHW,0
2556,QCD,eon5pymi48,YPGHW,0
2557,QCD,22pujdqtiu,YPGHW,0
2558,QCD,6u4ulxt5zj,YPGHW,0
2559,QCD,mhh7laoml7,YPGHW,4
2560,QCD,eeb4llnkrb,YPGHW,0
2561,QCD,8d929rrzpf,YPGHW,0
2562,QCD,tcaqage8lg,YPGHW,4
2563,QCD,hhwrqb4s69,YPGHW,0
2564,QCD,v8q7nfskw8,YPGHW,0
2565,QCD,3dgvuphy6q,YPGHW,0
2566,QCD,gg8sbysgee,YPGHW,4
2567,QCD,3hmz32mm88,YPGHW,4
2568,QCD,z9bjnbdjme,YPGHW,0
2569,QCD,f6vmzdk7hx,YPGHW,4
2570,QCD,dtvvztfxzn,YPGHW,0
2571,QCD,wxpflnrklu,YPGHW,0
2572,QCD,duwp2qncru,YPGHW,0
2573,QCD,dm2qc676dt,YPGHW,4
2574,QCD,nkrtrsxcvd,YPGHW,4
2575,QCD,m7cbctwa5r,YPGHW,0
2576,QCD,ywae9jrz9h,YPGHW,0
2577,QCD,nlhtk7nttf,YPGHW,4
2578,QCD,m2juh8acwa,YPGHW,0
2579,QCD,hhvzthgs5k,YPGHW,0
2580,QCD,8evppkzutb,YPGHW,4
2581,QCD,en2qj7zqg6,YPGHW,0
2582,QCD,ih6eupsayu,YPGHW,0
2583,QCD,8wwtn9ppdc,YPGHW,4
2584,QCD,xqbvspzcmb,YPGHW,4
2585,QCD,cn96kc672h,YPGHW,4
2586,QCD,nahhjjwub5,YPGHW,0
2587,QCD,s2c7dwxhuy,YPGHW,5
2588,QCD,bxnctctdof,YPGHW,4
2589,QCD,43qtlvbzx6,YPGHW,0
2590,QCD,ztabkyju5r,YPGHW,4
2591,QCD,jak9sjfavi,YPGHW,0
2592,QCD,eawkfdcxxa,YPGHW,0
2593,QCD,djcspjyvj2,YPGHW,0
2594,QCD,j5b32fftfp,YPGHW,4
2595,QCD,9jhlt5ai9j,YPGHW,0
2596,QCD,fhl9q5ftrw,YPGHW,0
2597,QCD,vqhjsmt86y,YPGHW,4
2598,QCD,jiawybguyp,YPGHW,0
2599,QCD,giuxqzxnob,YPGHW,0
2600,QCD,h8t2hn7rar,YPGHW,0
2601,QCD,2zqhr7y6ua,YPGHW,4
2602,QCD,hkjdqm4cxp,YPGHW,4
2603,QCD,c8gcnmvjzt,YPGHW,0
2604,QCD,tvw2mh6wbp,YPGHW,0
2605,QCD,smwn6foufx,YPGHW,0
2606,QCD,mqcjmiop9k,YPGHW,0
2607,QCD,g3mnf88wyh,YPGHW,0
2608,QCD,inq4b5g8de,YPGHW,0
2609,QCD,nrgslcpwlj,YPGHW,0
2610,QCD,4qnlncjcp2,YPGHW,0
2611,QCD,3w7wkhte9b,YPGHW,0
2612,QCD,bmhbdkqvcs,YPGHW,0
2613,QCD,gp243ybjht,YPGHW,0
2614,QCD,54eivaa5js,YPGHW,4
2615,QCD,bmmnatcpty,YPGHW,0
2616,QCD,fhqygscadh,YPGHW,0
2617,QCD,ubkremxpja,YPGHW,0
2618,QCD,xrxx46ua6i,YPGHW,0
2619,QCD,lady7b9nmr,YPGHW,4
2620,QCD,7qup2ocaea,YPGHW,4
2621,QCD,h54beedutm,YPGHW,0
2622,QCD,z9mabu8zzy,YPGHW,4
2623,QCD,mottgvdgrn,YPGHW,0
2624,QCD,kqfnz39cry,YPGHW,4
2625,QCD,offx7kq4pl,YPGHW,4
2626,QCD,llze8sfhqv,YPGHW,0
2627,QCD,pmk3xspekp,YPGHW,0
2628,QCD,gwniytyu2m,YPGHW,0
2629,QCD,fjevxd68r3,YPGHW,0
2630,QCD,daucnyru4r,YPGHW,0
2631,QCD,tg6y7xtbtw,YPGHW,0
2632,QCD,jrvkxwdww2,YPGHW,0
2633,QCD,rnkunscmaq,YPGHW,0
2634,QCD,uqcgykeddm,YPGHW,4
2635,QCD,dcmiae7tad,YPGHW,4
2636,QCD,mupjsqln3a,YPGHW,0
2637,QCD,qaqx3urzek,YPGHW,4
2638,QCD,gcvxujopai,YPGHW,0
2639,QCD,3xva2d78ug,YPGHW,0
2640,QCD,8sfsjrbvdf,YPGHW,4
2641,QCD,6y5eebrcb7,YPGHW,0
2642,QCD,appuy638kn,YPGHW,0
2643,QCD,49xn4sufbu,YPGHW,0
2644,QCD,7anmwzxk7l,YPGHW,4
2645,QCD,edpkpqhgjm,YPGHW,0
2646,QCD,nn2bk2aiit,YPGHW,0
2647,QCD,fbsuvk6zc4,YPGHW,0
2648,QCD,rg7fqm3acj,YPGHW,4
2649,QCD,hp9ygz8jbb,YPGHW,0
2650,QCD,kgk8v2zamc,YPGHW,4
2651,QCD,diwgykkgzm,YPGHW,0
2652,QCD,mdrqn2ekgc,YPGHW,0
2653,QCD,njam3jogsr,YPGHW,0
2654,QCD,cygnvc5mrr,YPGHW,0
2655,QCD,noggngnwjg,YPGHW,4
2656,QCD,fpxkdbf9qw,YPGHW,0
2657,QCD,nme3izcqtj,YPGHW,0
2658,QCD,hfmrlbeqst,YPGHW,0
2659,QCD,jkeizre6rm,YPGHW,0
2660,QCD,dmkppxcghq,YPGHW,4
2661,QCD,2qxdplkj9q,YPGHW,4
2662,QCD,epdohdsdzr,YPGHW,0
2663,QCD,fxxegnnqs5,YPGHW,0
2664,QCD,jzgypauzsy,YPGHW,0
2665,QCD,hpjtdobv4q,YPGHW,0
2666,QCD,kodu5abpkp,YPGHW,4
2667,QCD,j66grnxond,YPGHW,0
2668,QCD,kmc7wzyxhs,YPGHW,4
2669,QCD,zpkxbmsr7x,YPGHW,4
2670,QCD,hareagxucq,YPGHW,0
2671,QCD,q9b6rxx4bt,YPGHW,0
2672,QCD,evbcxn2jvw,YPGHW,0
2673,QCD,7fqra5iy2s,YPGHW,0
2674,QCD,ctzvpblpn8,YPGHW,0
2675,QCD,gmykiqq5yz,YPGHW,0
2676,QCD,mu7uqcvcga,YPGHW,0
2677,QCD,zfu4gtmpsv,YPGHW,0
2678,QCD,5ql7szjxv9,YPGHW,4
2679,QCD,6wp5lucxda,YPGHW,4
2680,QCD,hafgerjdka,YPGHW,4
2681,QCD,t2gs4zvgmp,YPGHW,4
2682,QCD,jkbqqcsufz,YPGHW,4
2683,QCD,mh8qbgbxym,YPGHW,0
2684,QCD,bu8ykdjjmt,YPGHW,0
2685,QCD,9qdalszg3i,YPGHW,4
2686,QCD,q2tb3kg9gx,YPGHW,4
2687,QCD,9nb2vpnix7,YPGHW,4
2688,QCD,blrlo4wszb,YPGHW,5
2689,QCD,x2iazuttno,YPGHW,0
2690,QCD,q6rqwan7gk,YPGHW,4
2691,QCD,6dwczwchxk,YPGHW,0
2692,QCD,hreptsp5yh,YPGHW,4
2693,QCD,wlarbwpwrv,YPGHW,0
2694,QCD,yy6m4tgzwe,YPGHW,0
2695,QCD,2njnxzt9tq,YPGHW,4
2696,QCD,nvgmuvvgzx,YPGHW,0
2697,QCD,ffh8jsh8cz,YPGHW,4
2698,QCD,658uiq2iux,YPGHW,0
2699,QCD,zvjnhce5wx,YPGHW,4
2700,QCD,mw6yhbmuyi,YPGHW,0
2701,QCD,dskufpe4h5,YPGHW,0
2702,QCD,ao4emf6srb,YPGHW,0
2703,QCD,9j5etz3qvr,YPGHW,0
2704,QCD,qxhju2kzmc,YPGHW,0
2705,QCD,z6ebje69zm,YPGHW,4
2706,QCD,bqcgulmzoq,YPGHW,0
2707,QCD,etijeq5egn,YPGHW,0
2708,QCD,kqkredjwmn,YPGHW,0
2709,QCD,h4celtitwz,YPGHW,0
2710,QCD,c2iuj5yohs,YPGHW,0
2711,QCD,3fepvdpgsu,YPGHW,0
2712,QCD,6knnn3pptg,YPGHW,0
2713,QCD,rn5tuyrwkw,YPGHW,0
2714,QCD,snxro9cxpj,YPGHW,0
2715,QCD,jrmgggydgu,YPGHW,0
2716,QCD,6q3hnjqnpi,YPGHW,0
2717,QCD,io9zyugwha,YPGHW,0
2718,QCD,bexxnj6o8k,YPGHW,4
2719,QCD,4yuiq8n5wq,YPGHW,4
2720,QCD,9fosniptco,YPGHW,0
2721,QCD,i9ohbjqamo,YPGHW,0
2722,QCD,covogyvgcp,YPGHW,4
2723,QCD,8vtqkp626f,YPGHW,4
2724,QCD,9js8pjtf3m,YPGHW,0
2725,QCD,uq3ejnmzsd,YPGHW,0
2726,QCD,pbjpyutavf,YPGHW,0
2727,QCD,abyyg7gjb3,YPGHW,0
2728,QCD,nqw6rwrtxy,YPGHW,0
2729,QCD,6wm7gawzcg,YPGHW,0
2730,QCD,b4awltjcee,YPGHW,0
2731,QCD,pxeiudtbcy,YPGHW,0
2732,QCD,r2duat5bkb,YPGHW,0
2733,QCD,zrgskpsmhn,YPGHW,0
2734,QCD,n4j7xretaf,YPGHW,4
2735,QCD,jjbgpsfc9p,YPGHW,0
2736,QCD,cyowiotw3a,YPGHW,4
2737,QCD,adv6ogpkky,YPGHW,0
2738,QCD,7rphmgtqm6,YPGHW,0
2739,QCD,upobf4ut3r,YPGHW,0
2740,QCD,cuycvkcbxk,YPGHW,4
2741,QCD,8ysbcchdqb,YPGHW,5
2742,QCD,hss6epdwfd,YPGHW,5
2743,QCD,6vxuqr7762,YPGHW,4
2744,QCD,cjlwfsdxqh,YPGHW,0
2745,QCD,3fdqeln3vn,YPGHW,0
2746,QCD,nxzwoknn2n,YPGHW,0
2747,QCD,tbppw7niex,YPGHW,4
2748,QCD,kqhhk3hryh,YPGHW,4
2749,QCD,eq3si8pnyp,YPGHW,0
2750,QCD,pu5bvamqlf,YPGHW,0
2751,QCD,jfp5ubairp,YPGHW,0
2752,QCD,cd5fsgs8c9,YPGHW,0
2753,QCD,zgcgavtp7g,YPGHW,0
2754,QCD,cc3vacd5fs,YPGHW,4
2755,QCD,7qrzdewbue,YPGHW,0
2756,QCD,synn3ogjbc,YPGHW,4
2757,QCD,v5kev5iesm,YPGHW,0
2758,QCD,p7rhfcyuq9,YPGHW,0
2759,QCD,wk9i66sieq,YPGHW,0
2760,QCD,eafvq6sxx6,YPGHW,0
2761,QCD,8tcqwb9fdk,YPGHW,0
2762,QCD,5dx7rdkkh7,YPGHW,4
2763,QCD,kgovjmgw5o,YPGHW,0
2764,QCD,kvepxhwn7d,YPGHW,0
2765,QCD,hslgi5lnr4,YPGHW,0
2766,QCD,3em4quzhyv,YPGHW,4
2767,QCD,9x3ldcm7bm,YPGHW,0
2768,QCD,kdciwqyoxu,YPGHW,0
2769,QCD,7tghwujwnp,YPGHW,0
2770,QCD,fglw6bzkra,YPGHW,0
2771,QCD,cy5ochbw5o,YPGHW,0
2772,QCD,mpggfzn7j4,YPGHW,4
2773,QCD,2cnkjh4huk,YPGHW,0
2774,QCD,rwugk72qbg,YPGHW,0
2775,QCD,6ktyc3q8pi,YPGHW,0
2776,QCD,n7xw9bxosy,YPGHW,4
2777,QCD,tqzdphm8jw,YPGHW,0
2778,QCD,3vm9lnprg7,YPGHW,4
2779,QCD,crh3dgkmsc,YPGHW,4
2780,QCD,ggegiufwik,YPGHW,4
2781,QCD,c8x7gmem8q,YPGHW,4
2782,QCD,ltg3umvpti,YPGHW,0
2783,QCD,5x3d5ive5m,YPGHW,4
2784,QCD,pypobmh79x,YPGHW,0
2785,QCD,ia6kczyeun,YPGHW,0
2786,QCD,rz92tj4o3y,YPGHW,0
2787,QCD,g4mr3hfpmt,YPGHW,0
2788,QCD,m72fdjzlpu,YPGHW,4
2789,QCD,xvbfuhzb9f,YPGHW,0
2790,QCD,mhbfshamw9,YPGHW,0
2791,QCD,chpx9rj4zh,YPGHW,4
2792,QCD,4o65vq6ry4,YPGHW,4
2793,QCD,cucr4nktuz,YPGHW,0
2794,QCD,jrpksxyx6d,YPGHW,0
2795,QCD,c6jkqbqfcu,YPGHW,4
2796,QCD,erxycyp8pf,YPGHW,4
2797,QCD,bwl43znpoa,YPGHW,0
2798,QCD,gqulqlrnjj,YPGHW,0
2799,QCD,dsoenzfz7z,YPGHW,0
2800,QCD,7nwtegwt32,YPGHW,0
2801,QCD,yrvxu4tcg4,YPGHW,0
2802,QCD,h3hpfmthab,YPGHW,0
2803,QCD,vf9lxndnsi,YPGHW,4
2804,QCD,b28tjdyg6s,YPGHW,0
2805,QCD,vfxtakl2gm,YPGHW,0
2806,QCD,gngdg5dlhr,YPGHW,0
2807,QCD,ftkwezs299,YPGHW,4
2808,QCD,udepsgv2ug,YPGHW,0
2809,QCD,cpsvezysxd,YPGHW,0
2810,QCD,6wnsr9rab4,YPGHW,0
2811,QCD,mguruptqgb,YPGHW,4
2812,QCD,kxkdvdrakd,YPGHW,0
2813,QCD,iv7gq2ervj,YPGHW,0
2814,QCD,vbc82fxufg,YPGHW,0
2815,QCD,8qhd7sy6ks,YPGHW,0
2816,QCD,aqb2ngvcth,YPGHW,4
2817,QCD,gm3qm9cusy,YPGHW,4
2818,QCD,95r8cxtxpf,YPGHW,0
2819,QCD,rm7c5hhwqb,YPGHW,0
2820,QCD,jsul768ted,YPGHW,0
2821,QCD,4vq6xyfgjm,YPGHW,0
2822,QCD,kuwnm6ipyk,YPGHW,4
2823,QCD,am8eoxoq5i,YPGHW,0
2824,QCD,nveqwnh3ga,YPGHW,0
2825,QCD,bceppcsts6,YPGHW,4
2826,QCD,ljr2tz3h2s,YPGHW,4
2827,QCD,cfzxwm4jji,YPGHW,0
2828,QCD,6teb3ebysp,YPGHW,0
2829,QCD,9dzqjipgcz,YPGHW,0
2830,QCD,xyckzcarfh,YPGHW,0
2831,QCD,nu6vmw4bpv,YPGHW,4
2832,QCD,wk47togcdv,YPGHW,0
2833,QCD,dbgbsrbcx6,YPGHW,0
2834,QCD,sbefafihsd,YPGHW,0
2835,QCD,5ztkyz2ubd,YPGHW,0
2836,QCD,jxjksf8y9m,YPGHW,4
2837,QCD,rnhuvo4rbi,YPGHW,4
2838,QCD,hmelj9kdkr,YPGHW,0
2839,QCD,wdkgqtfbkc,YPGHW,0
2840,QCD,lltshwje9q,YPGHW,0
2841,QCD,h2p2yxxbup,YPGHW,0
2842,QCD,mzskceodre,YPGHW,0
2843,QCD,tgi2ltsrqq,YPGHW,0
2844,QCD,u3nklhviar,YPGHW,4
2845,QCD,j9iu6hq7ej,YPGHW,4
2846,QCD,jt56vsfpwt,YPGHW,4
2847,QCD,wlx3utctgh,YPGHW,0
2848,QCD,m8frv8ycfn,YPGHW,4
2849,QCD,em6wiouc8p,YPGHW,0
2850,QCD,5nsdxpgyvv,YPGHW,0
2851,QCD,jsqlvdmyfu,YPGHW,0
2852,QCD,keehqv7xgp,YPGHW,4
2853,QCD,bow2fh48yv,YPGHW,4
2854,QCD,88ds4ewuro,YPGHW,0
2855,QCD,biwmexbfa6,YPGHW,4
2856,QCD,pamk9vhkql,YPGHW,4
2857,QCD,ol7zog4ey7,YPGHW,4
2858,QCD,7zmyvptbpx,YPGHW,4
2859,QCD,ilb9akbea5,YPGHW,0
2860,QCD,ixqdx3nktw,YPGHW,0
2861,QCD,vvbxx8wquw,YPGHW,4
2862,QCD,nwh62pxbnd,YPGHW,0
2863,QCD,kdyrm8gnpx,YPGHW,4
2864,QCD,dzfqcdxqxv,YPGHW,4
2865,QCD,dtbf6osgmg,YPGHW,0
2866,QCD,b7c8xm6b7e,YPGHW,4
2867,QCD,qsykunwjdl,YPGHW,0
2868,QCD,iee297qyjv,YPGHW,0
2869,QCD,97er8jmbpb,YPGHW,4
2870,QCD,mm4vkcxjje,YPGHW,0
2871,QCD,4jcpjdegca,YPGHW,4
2872,QCD,y6j6vouhva,YPGHW,4
2873,QCD,elzrucen5q,YPGHW,0
2874,QCD,33onsg52f2,YPGHW,4
2875,QCD,fddbhrhuhs,YPGHW,0
2876,QCD,8j9uvlq9fi,YPGHW,0
2877,QCD,dmvphftpar,YPGHW,0
2878,QCD,hjggcqj8f7,YPGHW,0
2879,QCD,n4n2xemho7,YPGHW,0
2880,QCD,lxmggvmfpu,YPGHW,0
2881,QCD,auchvstit3,YPGHW,0
2882,QCD,z6jgpaf2ym,YPGHW,0
2883,QCD,yfa78fqr66,YPGHW,0
